name,shipment_name,inspection_name,shipment/boxes/min,shipment/boxes/max,shipment/stems_per_box/default,pest/infestation_rate/parameters,pest/arrangement,inspection/unit,inspection/sample_strategy,inspection/proportion/proportion,inspection/hypergeometric/detection_level,inspection/selection_strategy,inspection/within_box_pct,inspection/hierarchical/outer
clustered_30,clustered,stems 25% random,5,25,200,"[1, 80]",clustered,stem,proportion,0.25,,random,1,
clustered_17,clustered,stems 2% tailgate,5,25,200,"[1, 80]",clustered,stem,proportion,0.02,,tailgate,1,
clustered_21,clustered,stems 5% tailgate,5,25,200,"[1, 80]",clustered,stem,proportion,0.05,,tailgate,1,
clustered_25,clustered,stems 10% tailgate,5,25,200,"[1, 80]",clustered,stem,proportion,0.1,,tailgate,1,
clustered_29,clustered,stems 25% tailgate,5,25,200,"[1, 80]",clustered,stem,proportion,0.25,,tailgate,1,
clustered_large_10,clustered_large,boxes 0.01 hypergeometric random,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.01,random,1,
clustered_large_12,clustered_large,boxes 0.05 hypergeometric random,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.05,random,1,
clustered_large_14,clustered_large,boxes 0.1 hypergeometric random,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.1,random,1,
clustered_large_16,clustered_large,boxes 0.25 hypergeometric random,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.25,random,1,
clustered_large_09,clustered_large,boxes 0.01 hypergeometric tailgate,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.01,tailgate,1,
clustered_large_11,clustered_large,boxes 0.05 hypergeometric tailgate,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.05,tailgate,1,
clustered_large_13,clustered_large,boxes 0.1 hypergeometric tailgate,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.1,tailgate,1,
clustered_large_15,clustered_large,boxes 0.25 hypergeometric tailgate,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.25,tailgate,1,
clustered_large_02,clustered_large,boxes 2% random,25,500,200,"[1, 80]",clustered,box,proportion,0.02,,random,1,
clustered_large_04,clustered_large,boxes 5% random,25,500,200,"[1, 80]",clustered,box,proportion,0.05,,random,1,
clustered_large_06,clustered_large,boxes 10% random,25,500,200,"[1, 80]",clustered,box,proportion,0.1,,random,1,
clustered_large_08,clustered_large,boxes 25% random,25,500,200,"[1, 80]",clustered,box,proportion,0.25,,random,1,
clustered_large_01,clustered_large,boxes 2% tailgate,25,500,200,"[1, 80]",clustered,box,proportion,0.02,,tailgate,1,
clustered_large_03,clustered_large,boxes 5% tailgate,25,500,200,"[1, 80]",clustered,box,proportion,0.05,,tailgate,1,
clustered_large_05,clustered_large,boxes 10% tailgate,25,500,200,"[1, 80]",clustered,box,proportion,0.1,,tailgate,1,
clustered_large_07,clustered_large,boxes 25% tailgate,25,500,200,"[1, 80]",clustered,box,proportion,0.25,,tailgate,1,
clustered_large_35,clustered_large,stems 0.01 hypergeometric hierarchical random,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,hierarchical,0.25,random
clustered_large_36,clustered_large,stems 0.01 hypergeometric hierarchical tailgate,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,hierarchical,0.25,interval
clustered_large_39,clustered_large,stems 0.05 hypergeometric hierarchical random,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,hierarchical,0.25,random
clustered_large_40,clustered_large,stems 0.05 hypergeometric hierarchical tailgate,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,hierarchical,0.25,interval
clustered_large_43,clustered_large,stems 0.1 hypergeometric hierarchical random,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,hierarchical,0.25,random
clustered_large_44,clustered_large,stems 0.1 hypergeometric hierarchical tailgate,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,hierarchical,0.25,interval
clustered_large_47,clustered_large,stems 0.25 hypergeometric hierarchical random,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,hierarchical,0.25,random
clustered_large_48,clustered_large,stems 0.25 hypergeometric hierarchical tailgate,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,hierarchical,0.25,interval
clustered_large_34,clustered_large,stems 0.01 hypergeometric random,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,random,1,
clustered_large_38,clustered_large,stems 0.05 hypergeometric random,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,random,1,
clustered_large_42,clustered_large,stems 0.1 hypergeometric random,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,random,1,
clustered_large_46,clustered_large,stems 0.25 hypergeometric random,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,random,1,
clustered_large_33,clustered_large,stems 0.01 hypergeometric tailgate,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,tailgate,1,
clustered_large_37,clustered_large,stems 0.05 hypergeometric tailgate,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,tailgate,1,
clustered_large_41,clustered_large,stems 0.1 hypergeometric tailgate,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,tailgate,1,
clustered_large_45,clustered_large,stems 0.25 hypergeometric tailgate,25,500,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,tailgate,1,
clustered_large_19,clustered_large,stems 2% hierarchical random,25,500,200,"[1, 80]",clustered,stem,proportion,0.02,,hierarchical,0.25,random
clustered_large_20,clustered_large,stems 2% hierarchical tailgate,25,500,200,"[1, 80]",clustered,stem,proportion,0.02,,hierarchical,0.25,interval
clustered_large_23,clustered_large,stems 5% hierarchical random,25,500,200,"[1, 80]",clustered,stem,proportion,0.05,,hierarchical,0.25,random
clustered_large_24,clustered_large,stems 5% hierarchical tailgate,25,500,200,"[1, 80]",clustered,stem,proportion,0.05,,hierarchical,0.25,interval
clustered_large_27,clustered_large,stems 10% hierarchical random,25,500,200,"[1, 80]",clustered,stem,proportion,0.1,,hierarchical,0.25,random
clustered_large_28,clustered_large,stems 10% hierarchical tailgate,25,500,200,"[1, 80]",clustered,stem,proportion,0.1,,hierarchical,0.25,interval
clustered_large_31,clustered_large,stems 25% hierarchical random,25,500,200,"[1, 80]",clustered,stem,proportion,0.25,,hierarchical,0.25,random
clustered_large_32,clustered_large,stems 25% hierarchical tailgate,25,500,200,"[1, 80]",clustered,stem,proportion,0.25,,hierarchical,0.25,interval
clustered_large_18,clustered_large,stems 2% random,25,500,200,"[1, 80]",clustered,stem,proportion,0.02,,random,1,
clustered_large_22,clustered_large,stems 5% random,25,500,200,"[1, 80]",clustered,stem,proportion,0.05,,random,1,
clustered_large_26,clustered_large,stems 10% random,25,500,200,"[1, 80]",clustered,stem,proportion,0.1,,random,1,
clustered_large_30,clustered_large,stems 25% random,25,500,200,"[1, 80]",clustered,stem,proportion,0.25,,random,1,
clustered_large_17,clustered_large,stems 2% tailgate,25,500,200,"[1, 80]",clustered,stem,proportion,0.02,,tailgate,1,
clustered_large_21,clustered_large,stems 5% tailgate,25,500,200,"[1, 80]",clustered,stem,proportion,0.05,,tailgate,1,
clustered_large_25,clustered_large,stems 10% tailgate,25,500,200,"[1, 80]",clustered,stem,proportion,0.1,,tailgate,1,
clustered_large_29,clustered_large,stems 25% tailgate,25,500,200,"[1, 80]",clustered,stem,proportion,0.25,,tailgate,1,
clustered_small_10,clustered_small,boxes 0.01 hypergeometric random,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.01,random,1,
clustered_small_12,clustered_small,boxes 0.05 hypergeometric random,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.05,random,1,
clustered_small_14,clustered_small,boxes 0.1 hypergeometric random,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.1,random,1,
clustered_small_16,clustered_small,boxes 0.25 hypergeometric random,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.25,random,1,
clustered_small_09,clustered_small,boxes 0.01 hypergeometric tailgate,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.01,tailgate,1,
clustered_small_11,clustered_small,boxes 0.05 hypergeometric tailgate,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.05,tailgate,1,
clustered_small_13,clustered_small,boxes 0.1 hypergeometric tailgate,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.1,tailgate,1,
clustered_small_15,clustered_small,boxes 0.25 hypergeometric tailgate,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.25,tailgate,1,
clustered_small_02,clustered_small,boxes 2% random,1,3,200,"[1, 80]",clustered,box,proportion,0.02,,random,1,
clustered_small_04,clustered_small,boxes 5% random,1,3,200,"[1, 80]",clustered,box,proportion,0.05,,random,1,
clustered_small_06,clustered_small,boxes 10% random,1,3,200,"[1, 80]",clustered,box,proportion,0.1,,random,1,
clustered_small_08,clustered_small,boxes 25% random,1,3,200,"[1, 80]",clustered,box,proportion,0.25,,random,1,
clustered_small_01,clustered_small,boxes 2% tailgate,1,3,200,"[1, 80]",clustered,box,proportion,0.02,,tailgate,1,
clustered_small_03,clustered_small,boxes 5% tailgate,1,3,200,"[1, 80]",clustered,box,proportion,0.05,,tailgate,1,
clustered_small_05,clustered_small,boxes 10% tailgate,1,3,200,"[1, 80]",clustered,box,proportion,0.1,,tailgate,1,
clustered_small_07,clustered_small,boxes 25% tailgate,1,3,200,"[1, 80]",clustered,box,proportion,0.25,,tailgate,1,
clustered_small_35,clustered_small,stems 0.01 hypergeometric hierarchical random,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,hierarchical,0.25,random
clustered_small_36,clustered_small,stems 0.01 hypergeometric hierarchical tailgate,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,hierarchical,0.25,interval
clustered_small_39,clustered_small,stems 0.05 hypergeometric hierarchical random,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,hierarchical,0.25,random
clustered_small_40,clustered_small,stems 0.05 hypergeometric hierarchical tailgate,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,hierarchical,0.25,interval
clustered_small_43,clustered_small,stems 0.1 hypergeometric hierarchical random,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,hierarchical,0.25,random
clustered_small_44,clustered_small,stems 0.1 hypergeometric hierarchical tailgate,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,hierarchical,0.25,interval
clustered_small_47,clustered_small,stems 0.25 hypergeometric hierarchical random,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,hierarchical,0.25,random
clustered_small_48,clustered_small,stems 0.25 hypergeometric hierarchical tailgate,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,hierarchical,0.25,interval
clustered_small_34,clustered_small,stems 0.01 hypergeometric random,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,random,1,
clustered_small_38,clustered_small,stems 0.05 hypergeometric random,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,random,1,
clustered_small_42,clustered_small,stems 0.1 hypergeometric random,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,random,1,
clustered_small_46,clustered_small,stems 0.25 hypergeometric random,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,random,1,
clustered_small_33,clustered_small,stems 0.01 hypergeometric tailgate,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,tailgate,1,
clustered_small_37,clustered_small,stems 0.05 hypergeometric tailgate,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,tailgate,1,
clustered_small_41,clustered_small,stems 0.1 hypergeometric tailgate,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,tailgate,1,
clustered_small_45,clustered_small,stems 0.25 hypergeometric tailgate,1,3,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,tailgate,1,
clustered_small_19,clustered_small,stems 2% hierarchical random,1,3,200,"[1, 80]",clustered,stem,proportion,0.02,,hierarchical,0.25,random
clustered_small_20,clustered_small,stems 2% hierarchical tailgate,1,3,200,"[1, 80]",clustered,stem,proportion,0.02,,hierarchical,0.25,interval
clustered_small_23,clustered_small,stems 5% hierarchical random,1,3,200,"[1, 80]",clustered,stem,proportion,0.05,,hierarchical,0.25,random
clustered_small_24,clustered_small,stems 5% hierarchical tailgate,1,3,200,"[1, 80]",clustered,stem,proportion,0.05,,hierarchical,0.25,interval
clustered_small_27,clustered_small,stems 10% hierarchical random,1,3,200,"[1, 80]",clustered,stem,proportion,0.1,,hierarchical,0.25,random
clustered_small_28,clustered_small,stems 10% hierarchical tailgate,1,3,200,"[1, 80]",clustered,stem,proportion,0.1,,hierarchical,0.25,interval
clustered_small_31,clustered_small,stems 25% hierarchical random,1,3,200,"[1, 80]",clustered,stem,proportion,0.25,,hierarchical,0.25,random
clustered_small_32,clustered_small,stems 25% hierarchical tailgate,1,3,200,"[1, 80]",clustered,stem,proportion,0.25,,hierarchical,0.25,interval
clustered_small_18,clustered_small,stems 2% random,1,3,200,"[1, 80]",clustered,stem,proportion,0.02,,random,1,
clustered_small_22,clustered_small,stems 5% random,1,3,200,"[1, 80]",clustered,stem,proportion,0.05,,random,1,
clustered_small_26,clustered_small,stems 10% random,1,3,200,"[1, 80]",clustered,stem,proportion,0.1,,random,1,
clustered_small_30,clustered_small,stems 25% random,1,3,200,"[1, 80]",clustered,stem,proportion,0.25,,random,1,
clustered_small_17,clustered_small,stems 2% tailgate,1,3,200,"[1, 80]",clustered,stem,proportion,0.02,,tailgate,1,
clustered_small_21,clustered_small,stems 5% tailgate,1,3,200,"[1, 80]",clustered,stem,proportion,0.05,,tailgate,1,
clustered_small_25,clustered_small,stems 10% tailgate,1,3,200,"[1, 80]",clustered,stem,proportion,0.1,,tailgate,1,
clustered_small_29,clustered_small,stems 25% tailgate,1,3,200,"[1, 80]",clustered,stem,proportion,0.25,,tailgate,1,
infestation_10_10,infestation_10,boxes 0.01 hypergeometric random,5,25,200,"[17, 150]",random,box,hypergeometric,,0.01,random,1,
infestation_10_12,infestation_10,boxes 0.05 hypergeometric random,5,25,200,"[17, 150]",random,box,hypergeometric,,0.05,random,1,
infestation_10_14,infestation_10,boxes 0.1 hypergeometric random,5,25,200,"[17, 150]",random,box,hypergeometric,,0.1,random,1,
infestation_10_16,infestation_10,boxes 0.25 hypergeometric random,5,25,200,"[17, 150]",random,box,hypergeometric,,0.25,random,1,
infestation_10_09,infestation_10,boxes 0.01 hypergeometric tailgate,5,25,200,"[17, 150]",random,box,hypergeometric,,0.01,tailgate,1,
infestation_10_11,infestation_10,boxes 0.05 hypergeometric tailgate,5,25,200,"[17, 150]",random,box,hypergeometric,,0.05,tailgate,1,
infestation_10_13,infestation_10,boxes 0.1 hypergeometric tailgate,5,25,200,"[17, 150]",random,box,hypergeometric,,0.1,tailgate,1,
infestation_10_15,infestation_10,boxes 0.25 hypergeometric tailgate,5,25,200,"[17, 150]",random,box,hypergeometric,,0.25,tailgate,1,
infestation_10_02,infestation_10,boxes 2% random,5,25,200,"[17, 150]",random,box,proportion,0.02,,random,1,
infestation_10_04,infestation_10,boxes 5% random,5,25,200,"[17, 150]",random,box,proportion,0.05,,random,1,
infestation_10_06,infestation_10,boxes 10% random,5,25,200,"[17, 150]",random,box,proportion,0.1,,random,1,
infestation_10_08,infestation_10,boxes 25% random,5,25,200,"[17, 150]",random,box,proportion,0.25,,random,1,
infestation_10_01,infestation_10,boxes 2% tailgate,5,25,200,"[17, 150]",random,box,proportion,0.02,,tailgate,1,
infestation_10_03,infestation_10,boxes 5% tailgate,5,25,200,"[17, 150]",random,box,proportion,0.05,,tailgate,1,
infestation_10_05,infestation_10,boxes 10% tailgate,5,25,200,"[17, 150]",random,box,proportion,0.1,,tailgate,1,
infestation_10_07,infestation_10,boxes 25% tailgate,5,25,200,"[17, 150]",random,box,proportion,0.25,,tailgate,1,
infestation_10_35,infestation_10,stems 0.01 hypergeometric hierarchical random,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.01,hierarchical,0.25,random
infestation_10_36,infestation_10,stems 0.01 hypergeometric hierarchical tailgate,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.01,hierarchical,0.25,interval
infestation_10_39,infestation_10,stems 0.05 hypergeometric hierarchical random,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.05,hierarchical,0.25,random
infestation_10_40,infestation_10,stems 0.05 hypergeometric hierarchical tailgate,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.05,hierarchical,0.25,interval
infestation_10_43,infestation_10,stems 0.1 hypergeometric hierarchical random,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.1,hierarchical,0.25,random
infestation_10_44,infestation_10,stems 0.1 hypergeometric hierarchical tailgate,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.1,hierarchical,0.25,interval
infestation_10_47,infestation_10,stems 0.25 hypergeometric hierarchical random,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.25,hierarchical,0.25,random
infestation_10_48,infestation_10,stems 0.25 hypergeometric hierarchical tailgate,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.25,hierarchical,0.25,interval
infestation_10_34,infestation_10,stems 0.01 hypergeometric random,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.01,random,1,
infestation_10_38,infestation_10,stems 0.05 hypergeometric random,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.05,random,1,
infestation_10_42,infestation_10,stems 0.1 hypergeometric random,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.1,random,1,
infestation_10_46,infestation_10,stems 0.25 hypergeometric random,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.25,random,1,
infestation_10_33,infestation_10,stems 0.01 hypergeometric tailgate,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.01,tailgate,1,
infestation_10_37,infestation_10,stems 0.05 hypergeometric tailgate,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.05,tailgate,1,
infestation_10_41,infestation_10,stems 0.1 hypergeometric tailgate,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.1,tailgate,1,
infestation_10_45,infestation_10,stems 0.25 hypergeometric tailgate,5,25,200,"[17, 150]",random,stem,hypergeometric,,0.25,tailgate,1,
infestation_10_19,infestation_10,stems 2% hierarchical random,5,25,200,"[17, 150]",random,stem,proportion,0.02,,hierarchical,0.25,random
infestation_10_20,infestation_10,stems 2% hierarchical tailgate,5,25,200,"[17, 150]",random,stem,proportion,0.02,,hierarchical,0.25,interval
infestation_10_23,infestation_10,stems 5% hierarchical random,5,25,200,"[17, 150]",random,stem,proportion,0.05,,hierarchical,0.25,random
infestation_10_24,infestation_10,stems 5% hierarchical tailgate,5,25,200,"[17, 150]",random,stem,proportion,0.05,,hierarchical,0.25,interval
infestation_10_27,infestation_10,stems 10% hierarchical random,5,25,200,"[17, 150]",random,stem,proportion,0.1,,hierarchical,0.25,random
infestation_10_28,infestation_10,stems 10% hierarchical tailgate,5,25,200,"[17, 150]",random,stem,proportion,0.1,,hierarchical,0.25,interval
infestation_10_31,infestation_10,stems 25% hierarchical random,5,25,200,"[17, 150]",random,stem,proportion,0.25,,hierarchical,0.25,random
infestation_10_32,infestation_10,stems 25% hierarchical tailgate,5,25,200,"[17, 150]",random,stem,proportion,0.25,,hierarchical,0.25,interval
infestation_10_18,infestation_10,stems 2% random,5,25,200,"[17, 150]",random,stem,proportion,0.02,,random,1,
infestation_10_22,infestation_10,stems 5% random,5,25,200,"[17, 150]",random,stem,proportion,0.05,,random,1,
infestation_10_26,infestation_10,stems 10% random,5,25,200,"[17, 150]",random,stem,proportion,0.1,,random,1,
infestation_10_30,infestation_10,stems 25% random,5,25,200,"[17, 150]",random,stem,proportion,0.25,,random,1,
infestation_10_17,infestation_10,stems 2% tailgate,5,25,200,"[17, 150]",random,stem,proportion,0.02,,tailgate,1,
infestation_10_21,infestation_10,stems 5% tailgate,5,25,200,"[17, 150]",random,stem,proportion,0.05,,tailgate,1,
infestation_10_25,infestation_10,stems 10% tailgate,5,25,200,"[17, 150]",random,stem,proportion,0.1,,tailgate,1,
infestation_10_29,infestation_10,stems 25% tailgate,5,25,200,"[17, 150]",random,stem,proportion,0.25,,tailgate,1,
infestation_25_10,infestation_25,boxes 0.01 hypergeometric random,5,25,200,"[94, 280]",random,box,hypergeometric,,0.01,random,1,
infestation_25_12,infestation_25,boxes 0.05 hypergeometric random,5,25,200,"[94, 280]",random,box,hypergeometric,,0.05,random,1,
infestation_25_14,infestation_25,boxes 0.1 hypergeometric random,5,25,200,"[94, 280]",random,box,hypergeometric,,0.1,random,1,
infestation_25_16,infestation_25,boxes 0.25 hypergeometric random,5,25,200,"[94, 280]",random,box,hypergeometric,,0.25,random,1,
infestation_25_09,infestation_25,boxes 0.01 hypergeometric tailgate,5,25,200,"[94, 280]",random,box,hypergeometric,,0.01,tailgate,1,
infestation_25_11,infestation_25,boxes 0.05 hypergeometric tailgate,5,25,200,"[94, 280]",random,box,hypergeometric,,0.05,tailgate,1,
infestation_25_13,infestation_25,boxes 0.1 hypergeometric tailgate,5,25,200,"[94, 280]",random,box,hypergeometric,,0.1,tailgate,1,
infestation_25_15,infestation_25,boxes 0.25 hypergeometric tailgate,5,25,200,"[94, 280]",random,box,hypergeometric,,0.25,tailgate,1,
infestation_25_02,infestation_25,boxes 2% random,5,25,200,"[94, 280]",random,box,proportion,0.02,,random,1,
infestation_25_04,infestation_25,boxes 5% random,5,25,200,"[94, 280]",random,box,proportion,0.05,,random,1,
infestation_25_06,infestation_25,boxes 10% random,5,25,200,"[94, 280]",random,box,proportion,0.1,,random,1,
infestation_25_08,infestation_25,boxes 25% random,5,25,200,"[94, 280]",random,box,proportion,0.25,,random,1,
infestation_25_01,infestation_25,boxes 2% tailgate,5,25,200,"[94, 280]",random,box,proportion,0.02,,tailgate,1,
infestation_25_03,infestation_25,boxes 5% tailgate,5,25,200,"[94, 280]",random,box,proportion,0.05,,tailgate,1,
