name,shipment/boxes/min,shipment/boxes/max,shipment/stems_per_box/default,pest/infestation_rate/parameters,pest/arrangement,inspection/unit,inspection/sample_strategy,inspection/percentage/proportion,inspection/hypergeometric/detection_level,inspection/selection_strategy,inspection/within_box_pct,inspection/hierarchical/outer
small_28,1,3,200,"[1,80]",random,stem,percentage,0.1,,hierarchical,0.25,interval
small_29,1,3,200,"[1,80]",random,stem,percentage,0.25,,tailgate,1,
small_30,1,3,200,"[1,80]",random,stem,percentage,0.25,,random,1,
small_31,1,3,200,"[1,80]",random,stem,percentage,0.25,,hierarchical,0.25,random
small_32,1,3,200,"[1,80]",random,stem,percentage,0.25,,hierarchical,0.25,interval
small_33,1,3,200,"[1,80]",random,stem,hypergeometric,,0.01,tailgate,1,
small_34,1,3,200,"[1,80]",random,stem,hypergeometric,,0.01,random,1,
small_35,1,3,200,"[1,80]",random,stem,hypergeometric,,0.01,hierarchical,0.25,random
small_36,1,3,200,"[1,80]",random,stem,hypergeometric,,0.01,hierarchical,0.25,interval
small_37,1,3,200,"[1,80]",random,stem,hypergeometric,,0.05,tailgate,1,
small_38,1,3,200,"[1,80]",random,stem,hypergeometric,,0.05,random,1,
small_39,1,3,200,"[1,80]",random,stem,hypergeometric,,0.05,hierarchical,0.25,random
small_40,1,3,200,"[1,80]",random,stem,hypergeometric,,0.05,hierarchical,0.25,interval
small_41,1,3,200,"[1,80]",random,stem,hypergeometric,,0.1,tailgate,1,
small_42,1,3,200,"[1,80]",random,stem,hypergeometric,,0.1,random,1,
small_43,1,3,200,"[1,80]",random,stem,hypergeometric,,0.1,hierarchical,0.25,random
small_44,1,3,200,"[1,80]",random,stem,hypergeometric,,0.1,hierarchical,0.25,interval
small_45,1,3,200,"[1,80]",random,stem,hypergeometric,,0.25,tailgate,1,
small_46,1,3,200,"[1,80]",random,stem,hypergeometric,,0.25,random,1,
small_47,1,3,200,"[1,80]",random,stem,hypergeometric,,0.25,hierarchical,0.25,random
small_48,1,3,200,"[1,80]",random,stem,hypergeometric,,0.25,hierarchical,0.25,interval
maritime_1,5,25,700,"[1,80]",random,box,percentage,0.02,,tailgate,1,
maritime_2,5,25,700,"[1,80]",random,box,percentage,0.02,,random,1,
maritime_3,5,25,700,"[1,80]",random,box,percentage,0.05,,tailgate,1,
infestation_5_1,5,25,200,"[4,80]",random,box,percentage,0.02,,tailgate,1,
infestation_5_2,5,25,200,"[4,80]",random,box,percentage,0.02,,random,1,
infestation_5_3,5,25,200,"[4,80]",random,box,percentage,0.05,,tailgate,1,
clustered_1,5,25,200,"[1,80]",clustered,box,percentage,0.02,,tailgate,1,
clustered_2,5,25,200,"[1,80]",clustered,box,percentage,0.02,,random,1,
clustered_3,5,25,200,"[1,80]",clustered,box,percentage,0.05,,tailgate,1,
clustered_large_1,25,500,200,"[1,80]",clustered,box,percentage,0.02,,tailgate,1,
clustered_large_2,25,500,200,"[1,80]",clustered,box,percentage,0.02,,random,1,
clustered_large_3,25,500,200,"[1,80]",clustered,box,percentage,0.05,,tailgate,1,
clustered_small_1,1,3,200,"[1,80]",clustered,box,percentage,0.02,,tailgate,1,
clustered_small_2,1,3,200,"[1,80]",clustered,box,percentage,0.02,,random,1,
clustered_small_3,1,3,200,"[1,80]",clustered,box,percentage,0.05,,tailgate,1,
