name,consignment_name,inspection_name,consignment/boxes/min,consignment/boxes/max,consignment/items_per_box/default,contamination/contamination_rate/parameters,contamination/arrangement,inspection/unit,inspection/sample_strategy,inspection/proportion/proportion,inspection/hypergeometric/detection_level,inspection/selection_strategy,inspection/within_box_pct,inspection/cluster/cluster_selection
clustered_25,clustered,items 10% convenience,5,25,200,"[1, 80]",clustered,item,proportion,0.1,,convenience,1,
clustered_29,clustered,items 25% convenience,5,25,200,"[1, 80]",clustered,item,proportion,0.25,,convenience,1,
clustered_large_10,clustered_large,boxes 0.01 hypergeometric random,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.01,random,1,
clustered_large_12,clustered_large,boxes 0.05 hypergeometric random,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.05,random,1,
clustered_large_14,clustered_large,boxes 0.1 hypergeometric random,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.1,random,1,
clustered_large_16,clustered_large,boxes 0.25 hypergeometric random,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.25,random,1,
clustered_large_09,clustered_large,boxes 0.01 hypergeometric convenience,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.01,convenience,1,
clustered_large_11,clustered_large,boxes 0.05 hypergeometric convenience,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.05,convenience,1,
clustered_large_13,clustered_large,boxes 0.1 hypergeometric convenience,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.1,convenience,1,
clustered_large_15,clustered_large,boxes 0.25 hypergeometric convenience,25,500,200,"[1, 80]",clustered,box,hypergeometric,,0.25,convenience,1,
clustered_large_02,clustered_large,boxes 2% random,25,500,200,"[1, 80]",clustered,box,proportion,0.02,,random,1,
clustered_large_04,clustered_large,boxes 5% random,25,500,200,"[1, 80]",clustered,box,proportion,0.05,,random,1,
clustered_large_06,clustered_large,boxes 10% random,25,500,200,"[1, 80]",clustered,box,proportion,0.1,,random,1,
clustered_large_08,clustered_large,boxes 25% random,25,500,200,"[1, 80]",clustered,box,proportion,0.25,,random,1,
clustered_large_01,clustered_large,boxes 2% convenience,25,500,200,"[1, 80]",clustered,box,proportion,0.02,,convenience,1,
clustered_large_03,clustered_large,boxes 5% convenience,25,500,200,"[1, 80]",clustered,box,proportion,0.05,,convenience,1,
clustered_large_05,clustered_large,boxes 10% convenience,25,500,200,"[1, 80]",clustered,box,proportion,0.1,,convenience,1,
clustered_large_07,clustered_large,boxes 25% convenience,25,500,200,"[1, 80]",clustered,box,proportion,0.25,,convenience,1,
clustered_large_35,clustered_large,items 0.01 hypergeometric cluster random,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.01,cluster,0.25,random
clustered_large_36,clustered_large,items 0.01 hypergeometric cluster convenience,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.01,cluster,0.25,interval
clustered_large_39,clustered_large,items 0.05 hypergeometric cluster random,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.05,cluster,0.25,random
clustered_large_40,clustered_large,items 0.05 hypergeometric cluster convenience,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.05,cluster,0.25,interval
clustered_large_43,clustered_large,items 0.1 hypergeometric cluster random,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.1,cluster,0.25,random
clustered_large_44,clustered_large,items 0.1 hypergeometric cluster convenience,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.1,cluster,0.25,interval
clustered_large_47,clustered_large,items 0.25 hypergeometric cluster random,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.25,cluster,0.25,random
clustered_large_48,clustered_large,items 0.25 hypergeometric cluster convenience,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.25,cluster,0.25,interval
clustered_large_34,clustered_large,items 0.01 hypergeometric random,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.01,random,1,
clustered_large_38,clustered_large,items 0.05 hypergeometric random,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.05,random,1,
clustered_large_42,clustered_large,items 0.1 hypergeometric random,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.1,random,1,
clustered_large_46,clustered_large,items 0.25 hypergeometric random,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.25,random,1,
clustered_large_33,clustered_large,items 0.01 hypergeometric convenience,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.01,convenience,1,
clustered_large_37,clustered_large,items 0.05 hypergeometric convenience,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.05,convenience,1,
clustered_large_41,clustered_large,items 0.1 hypergeometric convenience,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.1,convenience,1,
clustered_large_45,clustered_large,items 0.25 hypergeometric convenience,25,500,200,"[1, 80]",clustered,item,hypergeometric,,0.25,convenience,1,
clustered_large_19,clustered_large,items 2% cluster random,25,500,200,"[1, 80]",clustered,item,proportion,0.02,,cluster,0.25,random
clustered_large_20,clustered_large,items 2% cluster convenience,25,500,200,"[1, 80]",clustered,item,proportion,0.02,,cluster,0.25,interval
clustered_large_23,clustered_large,items 5% cluster random,25,500,200,"[1, 80]",clustered,item,proportion,0.05,,cluster,0.25,random
clustered_large_24,clustered_large,items 5% cluster convenience,25,500,200,"[1, 80]",clustered,item,proportion,0.05,,cluster,0.25,interval
clustered_large_27,clustered_large,items 10% cluster random,25,500,200,"[1, 80]",clustered,item,proportion,0.1,,cluster,0.25,random
clustered_large_28,clustered_large,items 10% cluster convenience,25,500,200,"[1, 80]",clustered,item,proportion,0.1,,cluster,0.25,interval
clustered_large_31,clustered_large,items 25% cluster random,25,500,200,"[1, 80]",clustered,item,proportion,0.25,,cluster,0.25,random
clustered_large_32,clustered_large,items 25% cluster convenience,25,500,200,"[1, 80]",clustered,item,proportion,0.25,,cluster,0.25,interval
clustered_large_18,clustered_large,items 2% random,25,500,200,"[1, 80]",clustered,item,proportion,0.02,,random,1,
clustered_large_22,clustered_large,items 5% random,25,500,200,"[1, 80]",clustered,item,proportion,0.05,,random,1,
clustered_large_26,clustered_large,items 10% random,25,500,200,"[1, 80]",clustered,item,proportion,0.1,,random,1,
clustered_large_30,clustered_large,items 25% random,25,500,200,"[1, 80]",clustered,item,proportion,0.25,,random,1,
clustered_large_17,clustered_large,items 2% convenience,25,500,200,"[1, 80]",clustered,item,proportion,0.02,,convenience,1,
clustered_large_21,clustered_large,items 5% convenience,25,500,200,"[1, 80]",clustered,item,proportion,0.05,,convenience,1,
clustered_large_25,clustered_large,items 10% convenience,25,500,200,"[1, 80]",clustered,item,proportion,0.1,,convenience,1,
clustered_large_29,clustered_large,items 25% convenience,25,500,200,"[1, 80]",clustered,item,proportion,0.25,,convenience,1,
clustered_small_10,clustered_small,boxes 0.01 hypergeometric random,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.01,random,1,
clustered_small_12,clustered_small,boxes 0.05 hypergeometric random,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.05,random,1,
clustered_small_14,clustered_small,boxes 0.1 hypergeometric random,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.1,random,1,
clustered_small_16,clustered_small,boxes 0.25 hypergeometric random,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.25,random,1,
clustered_small_09,clustered_small,boxes 0.01 hypergeometric convenience,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.01,convenience,1,
clustered_small_11,clustered_small,boxes 0.05 hypergeometric convenience,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.05,convenience,1,
clustered_small_13,clustered_small,boxes 0.1 hypergeometric convenience,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.1,convenience,1,
clustered_small_15,clustered_small,boxes 0.25 hypergeometric convenience,1,3,200,"[1, 80]",clustered,box,hypergeometric,,0.25,convenience,1,
clustered_small_02,clustered_small,boxes 2% random,1,3,200,"[1, 80]",clustered,box,proportion,0.02,,random,1,
clustered_small_04,clustered_small,boxes 5% random,1,3,200,"[1, 80]",clustered,box,proportion,0.05,,random,1,
clustered_small_06,clustered_small,boxes 10% random,1,3,200,"[1, 80]",clustered,box,proportion,0.1,,random,1,
clustered_small_08,clustered_small,boxes 25% random,1,3,200,"[1, 80]",clustered,box,proportion,0.25,,random,1,
clustered_small_01,clustered_small,boxes 2% convenience,1,3,200,"[1, 80]",clustered,box,proportion,0.02,,convenience,1,
clustered_small_03,clustered_small,boxes 5% convenience,1,3,200,"[1, 80]",clustered,box,proportion,0.05,,convenience,1,
clustered_small_05,clustered_small,boxes 10% convenience,1,3,200,"[1, 80]",clustered,box,proportion,0.1,,convenience,1,
clustered_small_07,clustered_small,boxes 25% convenience,1,3,200,"[1, 80]",clustered,box,proportion,0.25,,convenience,1,
clustered_small_35,clustered_small,items 0.01 hypergeometric cluster random,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.01,cluster,0.25,random
clustered_small_36,clustered_small,items 0.01 hypergeometric cluster convenience,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.01,cluster,0.25,interval
clustered_small_39,clustered_small,items 0.05 hypergeometric cluster random,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.05,cluster,0.25,random
clustered_small_40,clustered_small,items 0.05 hypergeometric cluster convenience,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.05,cluster,0.25,interval
clustered_small_43,clustered_small,items 0.1 hypergeometric cluster random,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.1,cluster,0.25,random
clustered_small_44,clustered_small,items 0.1 hypergeometric cluster convenience,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.1,cluster,0.25,interval
clustered_small_47,clustered_small,items 0.25 hypergeometric cluster random,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.25,cluster,0.25,random
clustered_small_48,clustered_small,items 0.25 hypergeometric cluster convenience,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.25,cluster,0.25,interval
clustered_small_34,clustered_small,items 0.01 hypergeometric random,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.01,random,1,
clustered_small_38,clustered_small,items 0.05 hypergeometric random,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.05,random,1,
clustered_small_42,clustered_small,items 0.1 hypergeometric random,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.1,random,1,
clustered_small_46,clustered_small,items 0.25 hypergeometric random,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.25,random,1,
clustered_small_33,clustered_small,items 0.01 hypergeometric convenience,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.01,convenience,1,
clustered_small_37,clustered_small,items 0.05 hypergeometric convenience,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.05,convenience,1,
clustered_small_41,clustered_small,items 0.1 hypergeometric convenience,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.1,convenience,1,
clustered_small_45,clustered_small,items 0.25 hypergeometric convenience,1,3,200,"[1, 80]",clustered,item,hypergeometric,,0.25,convenience,1,
clustered_small_19,clustered_small,items 2% cluster random,1,3,200,"[1, 80]",clustered,item,proportion,0.02,,cluster,0.25,random
clustered_small_20,clustered_small,items 2% cluster convenience,1,3,200,"[1, 80]",clustered,item,proportion,0.02,,cluster,0.25,interval
clustered_small_23,clustered_small,items 5% cluster random,1,3,200,"[1, 80]",clustered,item,proportion,0.05,,cluster,0.25,random
clustered_small_24,clustered_small,items 5% cluster convenience,1,3,200,"[1, 80]",clustered,item,proportion,0.05,,cluster,0.25,interval
clustered_small_27,clustered_small,items 10% cluster random,1,3,200,"[1, 80]",clustered,item,proportion,0.1,,cluster,0.25,random
clustered_small_28,clustered_small,items 10% cluster convenience,1,3,200,"[1, 80]",clustered,item,proportion,0.1,,cluster,0.25,interval
clustered_small_31,clustered_small,items 25% cluster random,1,3,200,"[1, 80]",clustered,item,proportion,0.25,,cluster,0.25,random
clustered_small_32,clustered_small,items 25% cluster convenience,1,3,200,"[1, 80]",clustered,item,proportion,0.25,,cluster,0.25,interval
clustered_small_18,clustered_small,items 2% random,1,3,200,"[1, 80]",clustered,item,proportion,0.02,,random,1,
clustered_small_22,clustered_small,items 5% random,1,3,200,"[1, 80]",clustered,item,proportion,0.05,,random,1,
clustered_small_26,clustered_small,items 10% random,1,3,200,"[1, 80]",clustered,item,proportion,0.1,,random,1,
clustered_small_30,clustered_small,items 25% random,1,3,200,"[1, 80]",clustered,item,proportion,0.25,,random,1,
clustered_small_17,clustered_small,items 2% convenience,1,3,200,"[1, 80]",clustered,item,proportion,0.02,,convenience,1,
clustered_small_21,clustered_small,items 5% convenience,1,3,200,"[1, 80]",clustered,item,proportion,0.05,,convenience,1,
clustered_small_25,clustered_small,items 10% convenience,1,3,200,"[1, 80]",clustered,item,proportion,0.1,,convenience,1,
clustered_small_29,clustered_small,items 25% convenience,1,3,200,"[1, 80]",clustered,item,proportion,0.25,,convenience,1,
contamination_10_10,contamination_10,boxes 0.01 hypergeometric random,5,25,200,"[17, 150]",random,box,hypergeometric,,0.01,random,1,
contamination_10_12,contamination_10,boxes 0.05 hypergeometric random,5,25,200,"[17, 150]",random,box,hypergeometric,,0.05,random,1,
contamination_10_14,contamination_10,boxes 0.1 hypergeometric random,5,25,200,"[17, 150]",random,box,hypergeometric,,0.1,random,1,
contamination_10_16,contamination_10,boxes 0.25 hypergeometric random,5,25,200,"[17, 150]",random,box,hypergeometric,,0.25,random,1,
contamination_10_09,contamination_10,boxes 0.01 hypergeometric convenience,5,25,200,"[17, 150]",random,box,hypergeometric,,0.01,convenience,1,
contamination_10_11,contamination_10,boxes 0.05 hypergeometric convenience,5,25,200,"[17, 150]",random,box,hypergeometric,,0.05,convenience,1,
contamination_10_13,contamination_10,boxes 0.1 hypergeometric convenience,5,25,200,"[17, 150]",random,box,hypergeometric,,0.1,convenience,1,
contamination_10_15,contamination_10,boxes 0.25 hypergeometric convenience,5,25,200,"[17, 150]",random,box,hypergeometric,,0.25,convenience,1,
contamination_10_02,contamination_10,boxes 2% random,5,25,200,"[17, 150]",random,box,proportion,0.02,,random,1,
contamination_10_04,contamination_10,boxes 5% random,5,25,200,"[17, 150]",random,box,proportion,0.05,,random,1,
contamination_10_06,contamination_10,boxes 10% random,5,25,200,"[17, 150]",random,box,proportion,0.1,,random,1,
contamination_10_08,contamination_10,boxes 25% random,5,25,200,"[17, 150]",random,box,proportion,0.25,,random,1,
contamination_10_01,contamination_10,boxes 2% convenience,5,25,200,"[17, 150]",random,box,proportion,0.02,,convenience,1,
contamination_10_03,contamination_10,boxes 5% convenience,5,25,200,"[17, 150]",random,box,proportion,0.05,,convenience,1,
contamination_10_05,contamination_10,boxes 10% convenience,5,25,200,"[17, 150]",random,box,proportion,0.1,,convenience,1,
contamination_10_07,contamination_10,boxes 25% convenience,5,25,200,"[17, 150]",random,box,proportion,0.25,,convenience,1,
contamination_10_35,contamination_10,items 0.01 hypergeometric cluster random,5,25,200,"[17, 150]",random,item,hypergeometric,,0.01,cluster,0.25,random
contamination_10_36,contamination_10,items 0.01 hypergeometric cluster convenience,5,25,200,"[17, 150]",random,item,hypergeometric,,0.01,cluster,0.25,interval
contamination_10_39,contamination_10,items 0.05 hypergeometric cluster random,5,25,200,"[17, 150]",random,item,hypergeometric,,0.05,cluster,0.25,random
contamination_10_40,contamination_10,items 0.05 hypergeometric cluster convenience,5,25,200,"[17, 150]",random,item,hypergeometric,,0.05,cluster,0.25,interval
contamination_10_43,contamination_10,items 0.1 hypergeometric cluster random,5,25,200,"[17, 150]",random,item,hypergeometric,,0.1,cluster,0.25,random
contamination_10_44,contamination_10,items 0.1 hypergeometric cluster convenience,5,25,200,"[17, 150]",random,item,hypergeometric,,0.1,cluster,0.25,interval
contamination_10_47,contamination_10,items 0.25 hypergeometric cluster random,5,25,200,"[17, 150]",random,item,hypergeometric,,0.25,cluster,0.25,random
contamination_10_48,contamination_10,items 0.25 hypergeometric cluster convenience,5,25,200,"[17, 150]",random,item,hypergeometric,,0.25,cluster,0.25,interval
contamination_10_34,contamination_10,items 0.01 hypergeometric random,5,25,200,"[17, 150]",random,item,hypergeometric,,0.01,random,1,
contamination_10_38,contamination_10,items 0.05 hypergeometric random,5,25,200,"[17, 150]",random,item,hypergeometric,,0.05,random,1,
contamination_10_42,contamination_10,items 0.1 hypergeometric random,5,25,200,"[17, 150]",random,item,hypergeometric,,0.1,random,1,
contamination_10_46,contamination_10,items 0.25 hypergeometric random,5,25,200,"[17, 150]",random,item,hypergeometric,,0.25,random,1,
contamination_10_33,contamination_10,items 0.01 hypergeometric convenience,5,25,200,"[17, 150]",random,item,hypergeometric,,0.01,convenience,1,
contamination_10_37,contamination_10,items 0.05 hypergeometric convenience,5,25,200,"[17, 150]",random,item,hypergeometric,,0.05,convenience,1,
contamination_10_41,contamination_10,items 0.1 hypergeometric convenience,5,25,200,"[17, 150]",random,item,hypergeometric,,0.1,convenience,1,
contamination_10_45,contamination_10,items 0.25 hypergeometric convenience,5,25,200,"[17, 150]",random,item,hypergeometric,,0.25,convenience,1,
contamination_10_19,contamination_10,items 2% cluster random,5,25,200,"[17, 150]",random,item,proportion,0.02,,cluster,0.25,random
contamination_10_20,contamination_10,items 2% cluster convenience,5,25,200,"[17, 150]",random,item,proportion,0.02,,cluster,0.25,interval
contamination_10_23,contamination_10,items 5% cluster random,5,25,200,"[17, 150]",random,item,proportion,0.05,,cluster,0.25,random
contamination_10_24,contamination_10,items 5% cluster convenience,5,25,200,"[17, 150]",random,item,proportion,0.05,,cluster,0.25,interval
contamination_10_27,contamination_10,items 10% cluster random,5,25,200,"[17, 150]",random,item,proportion,0.1,,cluster,0.25,random
contamination_10_28,contamination_10,items 10% cluster convenience,5,25,200,"[17, 150]",random,item,proportion,0.1,,cluster,0.25,interval
contamination_10_31,contamination_10,items 25% cluster random,5,25,200,"[17, 150]",random,item,proportion,0.25,,cluster,0.25,random
contamination_10_32,contamination_10,items 25% cluster convenience,5,25,200,"[17, 150]",random,item,proportion,0.25,,cluster,0.25,interval
contamination_10_18,contamination_10,items 2% random,5,25,200,"[17, 150]",random,item,proportion,0.02,,random,1,
contamination_10_22,contamination_10,items 5% random,5,25,200,"[17, 150]",random,item,proportion,0.05,,random,1,
contamination_10_26,contamination_10,items 10% random,5,25,200,"[17, 150]",random,item,proportion,0.1,,random,1,
contamination_10_30,contamination_10,items 25% random,5,25,200,"[17, 150]",random,item,proportion,0.25,,random,1,
contamination_10_17,contamination_10,items 2% convenience,5,25,200,"[17, 150]",random,item,proportion,0.02,,convenience,1,
contamination_10_21,contamination_10,items 5% convenience,5,25,200,"[17, 150]",random,item,proportion,0.05,,convenience,1,
contamination_10_25,contamination_10,items 10% convenience,5,25,200,"[17, 150]",random,item,proportion,0.1,,convenience,1,
contamination_10_29,contamination_10,items 25% convenience,5,25,200,"[17, 150]",random,item,proportion,0.25,,convenience,1,
contamination_25_10,contamination_25,boxes 0.01 hypergeometric random,5,25,200,"[94, 280]",random,box,hypergeometric,,0.01,random,1,
contamination_25_12,contamination_25,boxes 0.05 hypergeometric random,5,25,200,"[94, 280]",random,box,hypergeometric,,0.05,random,1,
contamination_25_14,contamination_25,boxes 0.1 hypergeometric random,5,25,200,"[94, 280]",random,box,hypergeometric,,0.1,random,1,
contamination_25_16,contamination_25,boxes 0.25 hypergeometric random,5,25,200,"[94, 280]",random,box,hypergeometric,,0.25,random,1,
contamination_25_09,contamination_25,boxes 0.01 hypergeometric convenience,5,25,200,"[94, 280]",random,box,hypergeometric,,0.01,convenience,1,
contamination_25_11,contamination_25,boxes 0.05 hypergeometric convenience,5,25,200,"[94, 280]",random,box,hypergeometric,,0.05,convenience,1,
contamination_25_13,contamination_25,boxes 0.1 hypergeometric convenience,5,25,200,"[94, 280]",random,box,hypergeometric,,0.1,convenience,1,
contamination_25_15,contamination_25,boxes 0.25 hypergeometric convenience,5,25,200,"[94, 280]",random,box,hypergeometric,,0.25,convenience,1,
contamination_25_02,contamination_25,boxes 2% random,5,25,200,"[94, 280]",random,box,proportion,0.02,,random,1,
contamination_25_04,contamination_25,boxes 5% random,5,25,200,"[94, 280]",random,box,proportion,0.05,,random,1,
contamination_25_06,contamination_25,boxes 10% random,5,25,200,"[94, 280]",random,box,proportion,0.1,,random,1,
contamination_25_08,contamination_25,boxes 25% random,5,25,200,"[94, 280]",random,box,proportion,0.25,,random,1,
contamination_25_01,contamination_25,boxes 2% convenience,5,25,200,"[94, 280]",random,box,proportion,0.02,,convenience,1,
contamination_25_03,contamination_25,boxes 5% convenience,5,25,200,"[94, 280]",random,box,proportion,0.05,,convenience,1,
contamination_25_05,contamination_25,boxes 10% convenience,5,25,200,"[94, 280]",random,box,proportion,0.1,,convenience,1,
contamination_25_07,contamination_25,boxes 25% convenience,5,25,200,"[94, 280]",random,box,proportion,0.25,,convenience,1,
contamination_25_35,contamination_25,items 0.01 hypergeometric cluster random,5,25,200,"[94, 280]",random,item,hypergeometric,,0.01,cluster,0.25,random
contamination_25_36,contamination_25,items 0.01 hypergeometric cluster convenience,5,25,200,"[94, 280]",random,item,hypergeometric,,0.01,cluster,0.25,interval
contamination_25_39,contamination_25,items 0.05 hypergeometric cluster random,5,25,200,"[94, 280]",random,item,hypergeometric,,0.05,cluster,0.25,random
contamination_25_40,contamination_25,items 0.05 hypergeometric cluster convenience,5,25,200,"[94, 280]",random,item,hypergeometric,,0.05,cluster,0.25,interval
contamination_25_43,contamination_25,items 0.1 hypergeometric cluster random,5,25,200,"[94, 280]",random,item,hypergeometric,,0.1,cluster,0.25,random
contamination_25_44,contamination_25,items 0.1 hypergeometric cluster convenience,5,25,200,"[94, 280]",random,item,hypergeometric,,0.1,cluster,0.25,interval
contamination_25_47,contamination_25,items 0.25 hypergeometric cluster random,5,25,200,"[94, 280]",random,item,hypergeometric,,0.25,cluster,0.25,random
contamination_25_48,contamination_25,items 0.25 hypergeometric cluster convenience,5,25,200,"[94, 280]",random,item,hypergeometric,,0.25,cluster,0.25,interval
